Name,Objective,Precondition,Priority,Status,Folder,Labels,Step,Test Data,Expected Result
MTC-005 Under-voltage boundary and release,Verify REQ-BMS-020 / REQ-BMS-021 using boundary value.,IDLE,High,Approved,/Protection,REQ-BMS-020 REQ-BMS-021 boundary-value,@CELLS 3001  then @TICK 5  then status,,no fault
,,,,,,,@CELLS 3000  then @TICK 3  then status,,FAULT 0x02 (UV)
,,,,,,,@CELLS 3099  then @TICK 1  then CLEAR_FAULTS,,"ERR,FAULT_ACTIVE"
,,,,,,,@CELLS 3100  then @TICK 1  then CLEAR_FAULTS,,"OK,CLEARED"
MTC-006 Over-temperature boundary and release,Verify REQ-BMS-030 / REQ-BMS-031 using boundary value.,IDLE,High,Approved,/Protection,REQ-BMS-030 REQ-BMS-031 boundary-value,@TEMP 599  then @TICK 5  then status,,no fault
,,,,,,,@TEMP 600  then @TICK 3  then status,,FAULT 0x04 (OT)
,,,,,,,@TEMP 551  then @TICK 1  then CLEAR_FAULTS,,"ERR,FAULT_ACTIVE"
,,,,,,,@TEMP 550  then @TICK 1  then CLEAR_FAULTS,,"OK,CLEARED"
MTC-007 Over-current discharge and charge limits,Verify REQ-BMS-040 using boundary value.,IDLE,High,Approved,/Protection,REQ-BMS-040 boundary-value,@CUR -29999  then @TICK 5  then status,,"DISCHARGING, no fault"
,,,,,,,@CUR -30000  then @TICK 3  then status,,FAULT 0x08 (OC)
,,,,,,,@RESET  then @TICK 1,,Bench replies @OK
,,,,,,,@CUR 9999  then @TICK 5  then status,,"CHARGING, no fault"
,,,,,,,@CUR 10000  then @TICK 3  then status,,FAULT 0x08 (OC)
MTC-008 Open-wire cell sensor,Verify REQ-BMS-045 using error guessing.,IDLE,High,Approved,/Protection,REQ-BMS-045 error-guessing,@CELL 1 0,,Bench replies @OK
,,,,,,,@TICK 1,,Bench replies @OK
,,,,,,,status,,FAULT 0x10 (SENSOR) only - no UV fault; VMIN still 3700
,,,,,,,"GET_CELL,1",,"OK,CELL1=0"
MTC-009 Fault latching after condition disappears,Verify REQ-BMS-051 using state transition.,IDLE,High,Approved,/Protection,REQ-BMS-051 state-transition,@TEMP 700  then @TICK 3,,Bench replies @OK
,,,,,,,@TEMP 250  then @TICK 50,,Bench replies @OK
,,,,,,,status,,"still FAULT 0x04, FETs OFF (fault latched until CLEAR_FAULTS)"
MTC-010 Multiple simultaneous faults,Verify REQ-BMS-051 / REQ-COM-012 using decision table.,IDLE,Normal,Approved,/Protection,REQ-BMS-051 REQ-COM-012 decision-table,@CELL 0 4300,,Bench replies @OK
,,,,,,,@TEMP 650,,Bench replies @OK
,,,,,,,@TICK 3,,Bench replies @OK
,,,,,,,status,,FAULT with Faults 0x05 (OV + OT) - both reported
MTC-011 Operating state transitions by current,Verify REQ-BMS-060 using state transition.,IDLE,Normal,Approved,/Protection,REQ-BMS-060 state-transition,@CUR 99 / 100 / -99 / -100 / 0 (each followed by @TICK 1 and status),,"99: IDLE
100: CHARGING
-99: IDLE
-100: DISCHARGING
0: IDLE"
MTC-012 Basic commands,Verify REQ-COM-010 / REQ-COM-011 / REQ-COM-013 using equivalence partitioning.,IDLE,Normal,Approved,/Communication,REQ-COM-010 REQ-COM-011 REQ-COM-013 equivalence-partitioning,PING,,"OK,PONG"
,,,,,,,GET_VERSION,,"OK,VERSION=1.0.0"
,,,,,,,"GET_CELL,0  and  GET_CELL,3",,"OK,CELL0=3700 / OK,CELL3=3700"
,,,,,,,"GET_CELL,4  /  GET_CELL,A  /  GET_CELL",,"ERR,ARG for each"
MTC-013 Corrupted CRC is rejected and not executed,Verify REQ-COM-002 using negative.,OT fault latched and released (temp back to 250 + @TICK 1),High,Approved,/Communication,REQ-COM-002 negative,!raw $CLEAR_FAULTS*00,,"ERR,CRC"
,,,,,,,status,,still FAULT (command was not executed)
,,,,,,,CLEAR_FAULTS,,"OK,CLEARED"
MTC-014 Malformed frames,Verify REQ-COM-003 using negative.,IDLE,Normal,Approved,/Communication,REQ-COM-003 negative,!raw PING*1F,,"ERR,FORMAT (missing $)"
,,,,,,,!raw $PING1F,,"ERR,FORMAT (missing *)"
,,,,,,,!raw $PING*ZZ,,"ERR,FORMAT (non-hex CRC)"
,,,,,,,!raw $*00,,"ERR,FORMAT (empty payload)"
,,,,,,,!raw hello,,"ERR,FORMAT (garbage); console keeps working"
MTC-015 Over-length frame and recovery,Verify REQ-COM-004 using boundary value.,IDLE,Normal,Approved,/Communication,REQ-COM-004 boundary-value,Send a command of 60 X characters (64-char frame),,"ERR,UNKNOWN_CMD (length accepted)"
,,,,,,,Send a command of 61 X characters (65-char frame),,"ERR,LENGTH"
,,,,,,,PING,,"OK,PONG (link recovered)"
MTC-016 Unknown and case-sensitive commands,Verify REQ-COM-005 using error guessing.,IDLE,Low,Approved,/Communication,REQ-COM-005 error-guessing,REBOOT,,"ERR,UNKNOWN_CMD"
,,,,,,,ping,,"ERR,UNKNOWN_CMD (commands are case-sensitive)"
,,,,,,,Ping,,"ERR,UNKNOWN_CMD"
MTC-017 Power cycle clears RAM state,Verify REQ-BMS-001 / REQ-BMS-051 using state transition.,Any fault active,Normal,Approved,/Protection,REQ-BMS-001 REQ-BMS-051 state-transition,@RESET,,Bench replies @OK
,,,,,,,status,,"INIT, FETs OFF"
,,,,,,,@TICK 1,,Bench replies @OK
,,,,,,,status,,"IDLE, no faults"
MTC-018 Console transcript for bug evidence,Verify Tooling using usability.,Any,Low,Approved,/Protection,usability,Run a few commands,,Each command gets a reply
,,,,,,,log evidence.log,,Message: transcript saved to evidence.log
,,,,,,,Open evidence.log,,File contains every >> sent and << received line in order
EXP-001 Exploratory charter: fault interactions,Verify REQ-BMS-* using exploratory (45 min).,IDLE,High,Approved,/Exploratory,exploratory,"Explore: combine faults, clear while one of two faults still active, change inputs between ticks, faults during CHARGING vs DISCHARGING. Take notes and log transcripts.",,"Record observations, questions and any bugs in Jira"
EXP-002 Exploratory charter: protocol robustness,Verify REQ-COM-* using exploratory (30 min).,IDLE,Normal,Approved,/Exploratory,exploratory,"Explore: spaces, commas, very long numbers, non-ASCII via !raw, rapid repeated commands, empty lines, partial frames.",,"Record observations, questions and any bugs in Jira"
